,student_id,gender,caste,mathematics_marks,english_marks,science_marks,science_teacher,languages_teacher,guardian,internet,school_id,total_students,total_toilets,establishment_year,continue_drop
1206,278,0,1,0.5760000000000001,0.667,0.5760000000000001,7,3,2,False,333,335,43.0,1916.0,1
1207,1302,1,0,0.725,0.556,0.725,6,2,0,True,310,262,28.0,1985.0,1
1208,1183,0,0,0.412,0.588,0.412,6,6,0,True,388,155,1.0,1910.0,1
1209,1046,1,0,0.423,0.238,0.423,4,3,2,True,336,206,17.0,1940.0,1
1210,637,0,0,0.194,0.508,0.194,4,9,2,True,312,257,14.0,1946.0,1
1211,55,0,3,0.522,0.568,0.522,5,6,2,False,343,353,15.0,1957.0,1
1212,1355,0,0,0.304,0.474,0.304,0,2,2,True,359,305,44.0,1915.0,1
1213,1571,0,0,0.79,0.818,0.79,4,5,0,True,361,287,15.0,1992.0,1
1214,504,0,2,0.306,0.485,0.306,5,6,0,False,302,191,2.0,1948.0,1
1215,1317,0,1,0.777,0.767,0.777,0,5,2,True,366,62,28.0,1897.0,1
1216,47,0,2,0.626,0.7509999999999999,0.626,5,4,0,True,351,251,100.0,1924.0,1
1217,1111,0,1,0.703,0.8140000000000001,0.703,1,0,2,True,334,571,61.0,1924.0,1
1218,1124,1,0,0.104,0.335,0.104,2,7,2,False,302,191,2.0,1948.0,1
1219,1538,1,0,0.354,0.66,0.354,8,0,2,False,367,128,14.0,1969.0,1
1220,271,0,2,0.409,0.514,0.409,6,0,2,True,360,273,2.0,1995.0,1
1221,1646,1,1,0.454,0.611,0.454,5,5,2,True,338,145,2.0,1929.0,1
1222,1840,0,0,0.456,0.46,0.456,2,12,2,True,387,113,4.0,2014.0,1
1223,1014,0,2,0.5820000000000001,0.623,0.5820000000000001,7,6,0,False,320,384,28.0,1909.0,1
1224,508,0,0,0.35100000000000003,0.464,0.35100000000000003,5,4,2,True,312,257,14.0,1946.0,1
1225,43,0,1,0.299,0.445,0.299,1,4,2,True,336,206,17.0,1940.0,1
1226,558,0,0,0.74,0.8690000000000001,0.74,4,3,2,True,331,516,15.0,1996.0,1
1227,1617,0,0,0.511,0.6,0.511,3,9,2,True,377,86,14.0,1954.0,1
1228,114,0,2,0.6609999999999999,0.406,0.6609999999999999,5,11,2,True,323,344,28.0,1961.0,1
1229,1499,1,2,0.7070000000000001,0.5710000000000001,0.7070000000000001,4,4,2,True,343,353,15.0,1957.0,1
1230,1623,0,2,0.304,0.556,0.304,9,10,0,True,341,430,44.0,1959.0,1
1231,1511,0,2,1.032,0.828,1.032,0,4,2,True,364,147,28.0,1911.0,1
1232,1476,0,3,0.434,0.611,0.434,2,5,0,True,343,353,15.0,1957.0,1
1233,672,0,0,0.5,0.544,0.5,1,5,2,True,394,122,15.0,1889.0,1
1234,1662,0,2,0.584,0.536,0.584,2,10,2,True,392,469,14.0,1905.0,1
1235,309,0,0,0.29,0.512,0.29,4,7,2,True,315,280,1.0,1923.0,1
1236,575,1,2,0.612,0.285,0.612,9,5,2,False,315,280,1.0,1923.0,1
1237,91,1,0,0.172,0.42,0.172,8,10,2,False,328,356,14.0,1943.0,1
1238,1856,1,2,0.584,0.552,0.584,3,9,2,True,305,354,86.0,1986.0,1
1239,1274,1,2,0.602,0.642,0.602,0,6,0,True,336,206,17.0,1940.0,1
1240,1477,0,2,0.443,0.424,0.443,4,0,0,True,381,38,14.0,1904.0,1
1241,788,0,3,0.389,0.5820000000000001,0.389,4,6,2,True,354,184,15.0,1934.0,1
1242,656,0,1,0.209,0.267,0.209,3,6,2,True,356,154,15.0,1934.0,1
1243,1520,0,0,0.544,0.597,0.544,5,5,2,True,337,185,15.0,1975.0,1
1244,1670,0,0,0.114,0.444,0.114,2,7,2,True,340,134,15.0,1976.0,1
1245,1876,1,0,0.7659999999999999,0.8540000000000001,0.7659999999999999,5,10,2,True,378,121,28.0,1971.0,1
1246,1630,0,3,0.8190000000000001,0.7979999999999999,0.8190000000000001,8,6,2,True,349,132,28.0,2003.0,1
1247,1460,0,0,0.39,0.4970000000000001,0.39,3,2,2,True,319,96,4.0,1999.0,1
1248,825,0,1,0.757,0.664,0.757,8,6,2,True,362,397,5.0,1950.0,1
1249,792,0,0,0.6970000000000001,0.947,0.6970000000000001,6,3,2,True,321,35,1.0,1983.0,1
1250,202,0,0,0.412,0.588,0.412,6,6,0,True,336,206,17.0,1940.0,1
1251,1079,1,0,0.736,0.662,0.736,4,6,0,True,339,245,14.0,1840.0,1
1252,85,0,2,0.068,0.31,0.068,3,9,2,True,369,387,28.0,1921.0,1
1253,458,1,1,0.552,0.524,0.552,0,3,2,True,365,444,14.0,1970.0,1
1254,1298,0,1,0.737,0.649,0.737,8,5,0,True,368,240,15.0,1893.0,1
1255,594,0,0,0.474,0.562,0.474,9,4,2,True,313,399,14.0,1916.0,1
1256,1055,1,2,0.4370000000000001,0.442,0.4370000000000001,0,3,2,True,369,387,28.0,1921.0,1
1257,1875,1,0,0.44,0.42,0.44,1,4,2,True,359,305,44.0,1915.0,1
1258,499,0,0,0.691,0.147,0.691,4,3,0,True,323,344,28.0,1961.0,1
1259,146,1,0,0.926,0.65,0.926,0,5,2,True,351,251,100.0,1924.0,1
1260,1243,0,0,0.39,0.4970000000000001,0.39,3,2,2,True,320,384,28.0,1909.0,1
1261,492,1,0,0.201,0.317,0.201,8,5,2,True,351,251,100.0,1924.0,1
1262,1585,0,0,0.511,0.6,0.511,3,9,2,True,370,272,1.0,1961.0,1
1263,785,0,0,0.39,0.511,0.39,4,10,2,True,310,262,28.0,1985.0,1
1264,1731,0,2,0.409,0.514,0.409,6,0,2,True,383,132,14.0,1996.0,1
1265,987,0,1,0.198,0.27,0.198,2,7,2,False,392,469,14.0,1905.0,1
1266,976,1,0,0.534,0.611,0.534,5,6,1,True,348,80,14.0,1871.0,1
1267,1031,0,0,0.531,0.778,0.531,8,4,2,True,331,516,15.0,1996.0,1
1268,1901,1,2,0.865,0.435,0.865,5,8,1,True,382,470,71.0,1896.0,1
1269,588,0,0,0.59,0.5760000000000001,0.59,4,6,2,True,354,184,15.0,1934.0,1
1270,1192,0,1,0.737,0.649,0.737,8,5,0,True,360,273,2.0,1995.0,1
1271,612,1,0,0.737,0.706,0.737,2,2,2,True,312,257,14.0,1946.0,1
1272,340,1,0,0.736,0.662,0.736,4,6,0,True,393,111,10.0,2006.0,1
1273,664,0,0,0.391,0.5329999999999999,0.391,5,0,2,True,380,228,15.0,1918.0,1
1274,1348,0,1,0.6809999999999999,0.8490000000000001,0.6809999999999999,4,10,2,True,370,272,1.0,1961.0,1
1275,911,0,2,0.519,0.6629999999999999,0.519,8,0,2,True,370,272,1.0,1961.0,1
1276,300,1,0,0.201,0.317,0.201,8,5,2,True,344,220,71.0,1910.0,1
1277,1410,1,0,0.124,0.24,0.124,8,6,0,True,365,444,14.0,1970.0,1
1278,489,1,2,0.505,0.409,0.505,6,8,0,True,392,469,14.0,1905.0,1
1279,506,0,0,0.456,0.46,0.456,2,12,2,True,331,516,15.0,1996.0,1
1280,1815,0,0,0.74,0.8690000000000001,0.74,4,3,2,True,314,286,28.0,1903.0,1
1281,335,1,0,0.674,0.46,0.674,0,2,0,True,322,179,8.0,1955.0,1
1282,570,1,2,0.564,0.602,0.564,5,11,2,True,307,177,15.0,1926.0,1
1283,1552,1,0,0.458,0.413,0.458,6,2,0,True,359,305,44.0,1915.0,1
1284,523,0,0,0.79,0.818,0.79,4,5,0,True,391,161,14.0,1984.0,1
1285,1266,1,2,0.584,0.552,0.584,3,9,2,True,367,128,14.0,1969.0,1
1286,168,0,1,0.46,0.635,0.46,1,10,2,False,302,191,2.0,1948.0,1
1287,589,0,1,0.67,0.7929999999999999,0.67,4,5,2,True,374,207,28.0,1896.0,1
1288,374,1,1,0.833,0.6659999999999999,0.833,1,4,2,True,315,280,1.0,1923.0,1
1289,1474,0,2,0.708,0.949,0.708,1,6,0,True,315,280,1.0,1923.0,1
1290,1164,1,0,0.638,0.309,0.638,6,6,2,False,330,125,43.0,1959.0,1
1291,573,1,2,0.502,0.573,0.502,2,4,2,True,345,143,28.0,1879.0,1
1292,917,0,2,0.55,0.679,0.55,7,0,2,True,362,397,5.0,1950.0,1
1293,354,1,2,0.6940000000000001,0.265,0.6940000000000001,3,2,2,True,365,444,14.0,1970.0,1
1294,1350,1,2,0.4370000000000001,0.442,0.4370000000000001,0,3,2,True,362,397,5.0,1950.0,1
1295,1563,0,1,0.742,0.672,0.742,3,12,2,True,305,354,86.0,1986.0,1
1296,926,0,0,0.266,0.623,0.266,7,6,3,True,360,273,2.0,1995.0,1
1297,946,1,2,0.442,0.643,0.442,8,4,0,True,328,356,14.0,1943.0,1
1298,1546,1,0,0.5379999999999999,0.468,0.5379999999999999,4,8,2,True,367,128,14.0,1969.0,1
1299,1415,0,0,0.691,0.147,0.691,4,3,0,True,302,191,2.0,1948.0,1
1300,574,1,1,0.29600000000000004,0.26,0.29600000000000004,6,6,2,False,369,387,28.0,1921.0,1
1301,1292,0,2,0.28300000000000003,0.478,0.28300000000000003,1,10,2,True,397,221,15.0,1915.0,1
1302,1734,0,0,0.461,0.524,0.461,0,3,2,True,302,191,2.0,1948.0,1
1303,331,0,1,0.642,0.901,0.642,5,10,0,True,356,154,15.0,1934.0,1
1304,28,1,2,0.564,0.602,0.564,5,11,2,True,355,96,1.0,1966.0,1
1305,968,0,2,0.422,0.436,0.422,1,6,2,False,304,390,28.0,1914.0,1
1306,1790,1,1,0.6459999999999999,0.317,0.6459999999999999,6,7,2,True,392,469,14.0,1905.0,1
1307,71,1,2,0.442,0.643,0.442,8,4,0,True,351,251,100.0,1924.0,1
1308,512,0,0,0.34700000000000003,0.5379999999999999,0.34700000000000003,4,5,0,False,335,87,14.0,1886.0,1
1309,1092,1,2,0.6940000000000001,0.265,0.6940000000000001,3,2,2,True,305,354,86.0,1986.0,1
1310,1159,1,0,0.534,0.611,0.534,5,6,1,True,362,397,5.0,1950.0,1
1311,1106,0,2,0.235,0.483,0.235,1,7,0,True,324,170,31.0,1949.0,1
1312,1610,1,1,0.434,0.353,0.434,2,3,3,True,342,295,18.0,1907.0,1
1313,491,1,1,0.32,0.462,0.32,1,6,0,True,377,86,14.0,1954.0,1
1314,1198,0,2,0.885,0.745,0.885,4,3,0,True,341,430,44.0,1959.0,1
1315,617,1,1,0.4,0.35200000000000004,0.4,8,3,2,True,335,87,14.0,1886.0,1
1316,34,1,0,0.562,0.364,0.562,7,5,2,True,382,470,71.0,1896.0,1
1317,811,1,2,0.173,0.518,0.173,8,3,2,True,343,353,15.0,1957.0,1
1318,418,1,0,0.635,0.406,0.635,7,11,0,True,352,177,28.0,1905.0,1
1319,1889,0,0,0.328,0.547,0.328,3,6,2,True,392,469,14.0,1905.0,1
1320,1001,0,2,0.274,0.24,0.274,0,7,2,False,363,148,28.0,1895.0,1
1321,670,0,3,0.434,0.611,0.434,2,5,0,True,392,469,14.0,1905.0,1
1322,1361,0,3,0.434,0.611,0.434,2,5,0,True,343,353,15.0,1957.0,1
1323,1454,1,0,0.6629999999999999,0.823,0.6629999999999999,4,4,0,True,369,387,28.0,1921.0,1
1324,1419,0,0,0.418,0.322,0.418,8,10,0,False,382,470,71.0,1896.0,1
1325,1424,0,0,0.449,0.475,0.449,3,5,0,True,349,132,28.0,2003.0,1
1326,1273,1,0,0.142,0.687,0.142,4,4,2,True,333,335,43.0,1916.0,1
1327,191,1,0,0.316,0.238,0.316,3,4,2,True,343,353,15.0,1957.0,1
1328,483,0,2,0.418,0.496,0.418,2,6,3,True,398,116,1.0,1995.0,1
1329,282,0,0,0.757,0.481,0.757,1,6,2,True,302,191,2.0,1948.0,1
1330,1439,1,0,0.438,0.495,0.438,5,3,2,True,390,140,14.0,1972.0,1
1331,826,0,0,0.746,0.669,0.746,3,6,2,True,382,470,71.0,1896.0,1
1332,1152,0,0,0.511,0.551,0.511,1,5,2,True,341,430,44.0,1959.0,1
1333,708,0,0,0.503,0.523,0.503,9,0,0,True,311,209,14.0,1976.0,1
1334,1284,1,3,0.7490000000000001,1.01,0.7490000000000001,4,6,0,True,379,95,15.0,1981.0,1
1335,433,0,0,0.613,0.696,0.613,1,2,2,True,389,299,1.0,1921.0,1
1336,513,0,1,0.5760000000000001,0.667,0.5760000000000001,7,3,2,False,314,286,28.0,1903.0,1
1337,983,1,0,0.023,0.441,0.023,6,3,2,True,341,430,44.0,1959.0,1
1338,1144,0,0,0.284,0.5579999999999999,0.284,1,10,2,False,386,220,30.0,1847.0,1
1339,1058,0,1,0.362,0.703,0.362,0,5,2,True,321,35,1.0,1983.0,1
1340,974,1,0,0.343,0.434,0.343,2,2,2,True,343,353,15.0,1957.0,1
1341,475,0,2,0.14800000000000002,0.479,0.14800000000000002,4,5,2,False,314,286,28.0,1903.0,1
1342,1478,0,2,0.235,0.483,0.235,1,7,0,True,300,198,28.0,1913.0,1
1343,373,1,3,0.655,0.841,0.655,3,6,0,False,371,136,2.0,1925.0,1
1344,334,1,0,0.172,0.42,0.172,8,10,2,False,352,177,28.0,1905.0,1
1345,532,1,0,0.6659999999999999,0.468,0.6659999999999999,7,6,3,True,365,444,14.0,1970.0,1
1346,70,0,0,0.461,0.379,0.461,6,6,0,False,331,516,15.0,1996.0,1
1347,273,0,3,0.38,0.426,0.38,9,4,2,True,335,87,14.0,1886.0,1
1348,1160,1,0,0.376,0.615,0.376,8,6,2,True,305,354,86.0,1986.0,1
1349,1398,1,2,0.472,0.384,0.472,4,5,2,True,316,59,62.0,2026.0,1
1350,1704,0,3,0.8190000000000001,0.7979999999999999,0.8190000000000001,8,6,2,True,397,221,15.0,1915.0,1
1351,695,1,1,0.611,0.563,0.611,4,7,2,False,392,469,14.0,1905.0,1
1352,945,0,0,0.478,0.332,0.478,9,0,2,True,362,397,5.0,1950.0,1
1353,1279,1,2,0.366,0.44,0.366,2,6,2,True,315,280,1.0,1923.0,1
1354,1395,0,2,0.18600000000000005,0.51,0.18600000000000005,6,4,3,True,335,87,14.0,1886.0,1
1355,104,1,3,0.294,0.51,0.294,3,5,1,True,360,273,2.0,1995.0,1
1356,38,1,0,0.851,0.753,0.851,4,6,3,False,334,571,61.0,1924.0,1
1357,873,0,3,0.8190000000000001,0.7979999999999999,0.8190000000000001,8,6,2,True,313,399,14.0,1916.0,1
1358,312,0,0,0.449,0.475,0.449,3,5,0,True,354,184,15.0,1934.0,1
1359,1796,1,1,0.32,0.462,0.32,1,6,0,True,392,469,14.0,1905.0,1
1360,1017,0,1,0.49,0.8059999999999999,0.49,5,6,2,False,359,305,44.0,1915.0,1
1361,279,0,2,0.235,0.483,0.235,1,7,0,True,365,444,14.0,1970.0,1
1362,203,0,0,0.623,0.6990000000000001,0.623,6,0,0,True,338,145,2.0,1929.0,1
1363,1428,0,0,0.779,0.625,0.779,8,9,2,True,387,113,4.0,2014.0,1
1364,1291,0,2,0.475,0.596,0.475,2,6,0,True,382,470,71.0,1896.0,1
1365,768,1,2,0.539,0.727,0.539,1,7,2,True,308,38,1.0,1799.0,1
1366,741,0,1,0.536,0.614,0.536,9,4,3,True,383,132,14.0,1996.0,1
1367,1264,0,0,0.354,0.578,0.354,1,5,3,True,398,116,1.0,1995.0,1
1368,1524,0,1,0.5760000000000001,0.667,0.5760000000000001,7,3,2,False,390,140,14.0,1972.0,1
1369,667,0,0,0.662,0.632,0.662,3,3,2,True,390,140,14.0,1972.0,1
1370,216,1,2,0.505,0.409,0.505,6,8,0,True,351,251,100.0,1924.0,1
1371,1900,1,0,0.966,0.8059999999999999,0.966,4,10,2,True,352,177,28.0,1905.0,1
1372,965,0,0,0.73,0.5539999999999999,0.73,6,3,2,True,333,335,43.0,1916.0,1
1373,1022,0,1,0.362,0.703,0.362,0,5,2,True,360,273,2.0,1995.0,1
1374,298,1,0,0.926,0.65,0.926,0,5,2,True,321,35,1.0,1983.0,1
1375,130,1,0,0.73,0.502,0.73,6,3,2,False,341,430,44.0,1959.0,1
1376,1690,0,0,0.418,0.322,0.418,8,10,0,False,385,193,2.0,1989.0,1
1377,1435,0,2,0.332,0.289,0.332,5,10,2,True,339,245,14.0,1840.0,1
1378,1532,1,2,0.474,0.494,0.474,6,10,2,True,393,111,10.0,2006.0,1
1379,428,0,0,0.544,0.597,0.544,5,5,2,True,315,280,1.0,1923.0,1
1380,1543,1,0,0.628,0.33,0.628,7,4,2,False,368,240,15.0,1893.0,1
1381,1142,0,2,0.687,0.483,0.687,6,10,2,True,341,430,44.0,1959.0,1
1382,1472,0,1,0.301,0.467,0.301,6,5,2,True,343,353,15.0,1957.0,1
1383,1654,1,0,0.44,0.42,0.44,1,4,2,True,360,273,2.0,1995.0,1
1384,610,1,2,0.099,0.354,0.099,3,1,2,True,386,220,30.0,1847.0,1
1385,583,1,2,0.6940000000000001,0.265,0.6940000000000001,3,2,2,True,334,571,61.0,1924.0,1
1386,1408,1,0,0.562,0.364,0.562,7,5,2,True,387,113,4.0,2014.0,1
1387,1117,1,1,0.833,0.6659999999999999,0.833,1,4,2,True,390,140,14.0,1972.0,1
1388,310,0,0,0.418,0.322,0.418,8,10,0,False,365,444,14.0,1970.0,1
1389,269,1,1,0.226,0.173,0.226,4,5,0,False,366,62,28.0,1897.0,1
1390,567,1,3,0.349,0.302,0.349,1,0,2,True,368,240,15.0,1893.0,1
1391,774,1,0,0.621,0.628,0.621,5,6,2,True,331,516,15.0,1996.0,1
1392,1899,1,0,0.438,0.495,0.438,5,3,2,True,347,67,1.0,1935.0,1
1393,864,0,0,0.39,0.4970000000000001,0.39,3,2,2,True,339,245,14.0,1840.0,1
1394,1316,0,0,0.229,0.6,0.229,5,4,2,True,361,287,15.0,1992.0,1
1395,649,1,0,0.094,0.287,0.094,4,6,2,True,371,136,2.0,1925.0,1
1396,1130,1,2,0.447,0.654,0.447,4,3,2,True,361,287,15.0,1992.0,1
1397,1127,1,1,0.552,0.524,0.552,0,3,2,True,334,571,61.0,1924.0,1
1398,642,1,2,0.851,0.584,0.851,3,0,2,True,377,86,14.0,1954.0,1
1399,1257,0,0,0.404,0.532,0.404,0,7,2,False,352,177,28.0,1905.0,1
1400,967,0,0,0.737,0.836,0.737,2,6,0,True,371,136,2.0,1925.0,1
1401,1706,0,0,0.404,0.532,0.404,0,7,2,False,391,161,14.0,1984.0,1
1402,694,1,0,0.423,0.238,0.423,4,3,2,True,362,397,5.0,1950.0,1
1403,228,1,0,0.7659999999999999,0.8540000000000001,0.7659999999999999,5,10,2,True,392,469,14.0,1905.0,1
1404,126,0,0,0.674,0.5670000000000001,0.674,4,12,0,True,342,295,18.0,1907.0,1
1405,333,1,0,0.521,0.401,0.521,4,8,2,True,326,177,17.0,1986.0,1
1406,1494,0,0,0.354,0.578,0.354,1,5,3,True,320,384,28.0,1909.0,1
1407,221,1,2,0.612,0.285,0.612,9,5,2,False,369,387,28.0,1921.0,1
1408,581,0,2,0.642,0.551,0.642,0,5,2,False,393,111,10.0,2006.0,1
1409,927,1,0,0.521,0.401,0.521,4,8,2,True,339,245,14.0,1840.0,1
1410,1898,1,2,0.503,0.403,0.503,8,3,2,True,331,516,15.0,1996.0,1
1411,1176,0,0,0.134,0.472,0.134,4,7,2,False,389,299,1.0,1921.0,1
1412,1115,1,2,0.472,0.384,0.472,4,5,2,True,365,444,14.0,1970.0,1
1413,285,0,2,0.61,0.81,0.61,5,6,2,True,360,273,2.0,1995.0,1
1414,528,0,0,0.354,0.578,0.354,1,5,3,True,359,305,44.0,1915.0,1
1415,156,1,0,0.667,0.443,0.667,6,2,0,False,382,470,71.0,1896.0,1
1416,791,0,0,0.413,0.611,0.413,3,2,2,False,388,155,1.0,1910.0,1
1417,411,1,0,0.5429999999999999,0.537,0.5429999999999999,6,2,2,True,389,299,1.0,1921.0,1
1418,502,0,1,0.177,0.525,0.177,6,7,0,True,383,132,14.0,1996.0,1
1419,1565,0,2,0.304,0.556,0.304,9,10,0,True,341,430,44.0,1959.0,1
1420,217,1,0,0.8079999999999999,0.855,0.8079999999999999,6,6,0,True,398,116,1.0,1995.0,1
1421,1379,1,0,0.635,0.406,0.635,7,11,0,True,353,359,8.0,1986.0,1
1422,1530,1,0,0.7879999999999999,0.655,0.7879999999999999,8,9,0,True,384,190,14.0,1996.0,1
1423,1224,0,0,0.212,0.601,0.212,1,4,2,False,354,184,15.0,1934.0,1
1424,487,1,1,0.7090000000000001,0.921,0.7090000000000001,4,4,2,True,392,469,14.0,1905.0,1
1425,726,1,0,0.485,0.52,0.485,1,8,2,True,374,207,28.0,1896.0,1
1426,906,0,0,0.408,0.7979999999999999,0.408,9,5,2,True,381,38,14.0,1904.0,1
1427,1053,0,2,0.642,0.551,0.642,0,5,2,False,360,273,2.0,1995.0,1
1428,1098,0,0,0.461,0.524,0.461,0,3,2,True,385,193,2.0,1989.0,1
1429,771,1,0,0.478,0.523,0.478,5,6,2,True,372,99,14.0,1956.0,1
1430,641,0,0,0.34600000000000003,0.29600000000000004,0.34600000000000003,2,1,3,False,349,132,28.0,2003.0,1
1431,627,0,2,0.417,0.535,0.417,3,7,0,False,345,143,28.0,1879.0,1
1432,1306,1,0,0.389,0.21600000000000005,0.389,6,5,2,True,344,220,71.0,1910.0,1
1433,210,0,2,0.274,0.24,0.274,0,7,2,False,334,571,61.0,1924.0,1
1434,1378,1,0,0.201,0.317,0.201,8,5,2,True,302,191,2.0,1948.0,1
1435,1143,0,2,0.401,0.5379999999999999,0.401,2,1,2,True,305,354,86.0,1986.0,1
1436,1602,1,0,0.172,0.42,0.172,8,10,2,False,389,299,1.0,1921.0,1
1437,1713,1,3,0.655,0.841,0.655,3,6,0,False,346,87,30.0,1967.0,1
1438,1681,1,0,0.436,0.621,0.436,7,9,2,True,379,95,15.0,1981.0,1
1439,1188,0,1,0.277,0.465,0.277,0,3,2,True,315,280,1.0,1923.0,1
1440,107,0,1,0.49,0.8059999999999999,0.49,5,6,2,False,392,469,14.0,1905.0,1
1441,896,1,0,0.16699999999999998,0.405,0.16699999999999998,2,6,0,True,313,399,14.0,1916.0,1
1442,1619,1,2,0.4370000000000001,0.442,0.4370000000000001,0,3,2,True,384,190,14.0,1996.0,1
1443,142,1,2,0.865,0.435,0.865,5,8,1,True,365,444,14.0,1970.0,1
1444,1253,0,0,0.623,0.6990000000000001,0.623,6,0,0,True,396,129,21.0,2006.0,1
1445,1557,1,2,0.649,0.411,0.649,5,6,2,True,300,198,28.0,1913.0,1
1446,1679,1,0,0.142,0.687,0.142,4,4,2,True,391,161,14.0,1984.0,1
1447,280,0,0,0.152,0.568,0.152,2,0,2,True,353,359,8.0,1986.0,1
1448,382,1,1,0.29600000000000004,0.26,0.29600000000000004,6,6,2,False,305,354,86.0,1986.0,1
1449,1883,0,0,0.503,0.523,0.503,9,0,0,True,383,132,14.0,1996.0,1
1450,1245,0,2,0.464,0.593,0.464,8,4,2,True,334,571,61.0,1924.0,1
1451,1436,1,0,0.172,0.42,0.172,8,10,2,False,341,430,44.0,1959.0,1
1452,1708,0,0,0.5,0.544,0.5,1,5,2,True,371,136,2.0,1925.0,1
1453,1135,0,0,0.746,0.669,0.746,3,6,2,True,394,122,15.0,1889.0,1
1454,1307,1,1,0.802,0.8909999999999999,0.802,6,7,2,True,362,397,5.0,1950.0,1
1455,954,0,2,0.519,0.6629999999999999,0.519,8,0,2,True,384,190,14.0,1996.0,1
1456,1548,1,0,0.563,0.639,0.563,4,12,0,True,341,430,44.0,1959.0,1
1457,1343,1,2,0.685,0.662,0.685,4,2,2,True,322,179,8.0,1955.0,1
1458,53,0,1,0.703,0.8140000000000001,0.703,1,0,2,True,359,305,44.0,1915.0,1
1459,1879,1,0,0.633,0.885,0.633,6,2,2,True,386,220,30.0,1847.0,1
1460,454,1,0,0.201,0.317,0.201,8,5,2,True,378,121,28.0,1971.0,1
1461,1081,1,0,0.534,0.611,0.534,5,6,1,True,369,387,28.0,1921.0,1
1462,643,1,0,0.6459999999999999,0.544,0.6459999999999999,4,3,2,True,334,571,61.0,1924.0,1
1463,1600,0,2,0.236,0.56,0.236,7,0,2,True,329,275,60.0,1914.0,1
1464,759,1,2,0.8959999999999999,0.8270000000000001,0.8959999999999999,9,4,2,True,351,251,100.0,1924.0,1
1465,1598,0,2,0.068,0.31,0.068,3,9,2,True,313,399,14.0,1916.0,1
1466,721,0,0,0.674,0.5670000000000001,0.674,4,12,0,True,331,516,15.0,1996.0,1
1467,1841,0,3,0.563,0.626,0.563,2,6,2,True,329,275,60.0,1914.0,1
1468,1268,1,1,0.833,0.6659999999999999,0.833,1,4,2,True,341,430,44.0,1959.0,1
1469,830,0,0,0.7440000000000001,0.899,0.7440000000000001,4,3,2,True,392,469,14.0,1905.0,1
1470,569,1,2,0.523,0.522,0.523,7,10,2,True,329,275,60.0,1914.0,1
1471,1032,0,0,0.447,0.45,0.447,0,4,2,True,370,272,1.0,1961.0,1
1472,200,0,0,0.132,0.759,0.132,4,0,2,True,368,240,15.0,1893.0,1
1473,1226,1,0,0.438,0.495,0.438,5,3,2,True,362,397,5.0,1950.0,1
1474,925,0,0,0.504,0.575,0.504,4,5,2,True,382,470,71.0,1896.0,1
1475,803,1,2,0.865,0.435,0.865,5,8,1,True,384,190,14.0,1996.0,1
1476,545,1,0,0.023,0.441,0.023,6,3,2,True,328,356,14.0,1943.0,1
1477,24,1,1,0.434,0.353,0.434,2,3,3,True,341,430,44.0,1959.0,1
1478,1440,1,1,0.453,0.535,0.453,5,5,2,True,347,67,1.0,1935.0,1
1479,1443,1,0,0.632,0.445,0.632,9,4,2,True,301,49,14.0,1844.0,1
1480,631,0,2,0.401,0.5379999999999999,0.401,2,1,2,True,382,470,71.0,1896.0,1
1481,151,1,2,0.848,0.868,0.848,6,9,2,True,329,275,60.0,1914.0,1
1482,1699,0,0,0.229,0.6,0.229,5,4,2,True,341,430,44.0,1959.0,1
1483,1431,0,1,0.413,0.831,0.413,8,3,0,True,382,470,71.0,1896.0,1
1484,549,0,0,0.594,0.519,0.594,4,8,2,True,391,161,14.0,1984.0,1
1485,314,0,2,0.5660000000000001,0.855,0.5660000000000001,4,5,2,False,391,161,14.0,1984.0,1
1486,1033,0,2,0.236,0.56,0.236,7,0,2,True,342,295,18.0,1907.0,1
1487,531,1,0,0.913,0.937,0.913,6,12,2,True,329,275,60.0,1914.0,1
1488,1122,1,0,0.3720000000000001,0.302,0.3720000000000001,1,0,2,False,392,469,14.0,1905.0,1
1489,978,1,0,0.638,0.309,0.638,6,6,2,False,334,571,61.0,1924.0,1
1490,1452,1,0,0.8079999999999999,0.855,0.8079999999999999,6,6,0,True,339,245,14.0,1840.0,1
1491,1119,1,0,0.725,0.556,0.725,6,2,0,True,344,220,71.0,1910.0,1
1492,838,0,0,0.531,0.564,0.531,5,3,2,False,398,116,1.0,1995.0,1
1493,626,0,0,0.551,0.82,0.551,4,9,2,True,358,26,14.0,1895.0,1
1494,1878,0,2,0.163,0.48,0.163,4,6,2,True,389,299,1.0,1921.0,1
1495,484,1,2,0.851,0.584,0.851,3,0,2,True,361,287,15.0,1992.0,1
1496,750,0,0,0.737,0.836,0.737,2,6,0,True,338,145,2.0,1929.0,1
1497,431,0,0,0.757,0.882,0.757,6,7,2,True,380,228,15.0,1918.0,1
1498,542,1,0,0.562,0.364,0.562,7,5,2,True,344,220,71.0,1910.0,1
1499,262,1,0,0.3720000000000001,0.302,0.3720000000000001,1,0,2,False,334,571,61.0,1924.0,1
1500,1326,0,0,0.772,0.6459999999999999,0.772,5,3,2,True,334,571,61.0,1924.0,1
1501,1068,0,0,0.413,0.611,0.413,3,2,2,False,320,384,28.0,1909.0,1
1502,784,0,1,0.301,0.467,0.301,6,5,2,True,353,359,8.0,1986.0,1
1503,1353,0,0,0.746,0.669,0.746,3,6,2,True,369,387,28.0,1921.0,1
